Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1656.0147946199031,2.6395138457565235,40.26164427839479,0.4713842792303795,0.78161
1656.0147946199031,2.6395138457565235,40.024992192379,0.47449140551056473,0.78166
1657.0147856914252,2.6417115805607425,40.26164427839479,0.4713842792303795,0.78174
1657.0147856914252,2.6417115805607425,40.26164427839479,0.4713842792303795,0.78187
1657.0147856914252,2.6417115805607425,40.024992192379,0.47449140551056473,0.78191
1657.0147856914252,2.6417115805607425,40.26164427839479,0.4713842792303795,0.78205
1657.0147856914252,2.6417115805607425,40.26164427839479,0.4713842792303795,0.78216
1656.0147946199031,2.6395138457565235,40.26164427839479,0.4713842792303795,0.78223
1657.0147856914252,2.6417115805607425,40.26164427839479,0.4713842792303795,0.7823
1657.0147856914252,2.6417115805607425,40.26164427839479,0.4713842792303795,0.78247
1657.0147856914252,2.6417115805607425,40.26164427839479,0.4713842792303795,0.7825
1657.0147856914252,2.6417115805607425,40.26164427839479,0.4713842792303795,0.78254
1657.0147856914252,2.6417115805607425,40.26164427839479,0.4713842792303795,0.78269
1657.0147856914252,2.6417115805607425,40.52159917870962,0.46797119838233125,0.78278
1659.0147678667602,2.6461070502401474,40.26164427839479,0.4713842792303795,0.78282
1658.0147767737174,2.6439093153886315,40.26164427839479,0.4713842792303795,0.78295
1658.0147767737174,2.6439093153886315,40.26164427839479,0.4713842792303795,0.78305
1658.0147767737174,2.6439093153886315,40.26164427839479,0.4713842792303795,0.78311
1658.0147767737174,2.6439093153886315,40.26164427839479,0.4713842792303795,0.78325
1659.0147678667602,2.6461070502401474,40.26164427839479,0.4713842792303795,0.78327
1660.0147589705339,2.6483047851152475,40.26164427839479,0.4713842792303795,0.78335
1659.0147678667602,2.6461070502401474,40.26164427839479,0.4713842792303795,0.7835
1659.0147678667602,2.6461070502401474,40.26164427839479,0.4713842792303795,0.78355
1659.0147678667602,2.6461070502401474,40.26164427839479,0.4713842792303795,0.7836
1659.0147678667602,2.6461070502401474,40.52159917870962,0.46797119838233125,0.78371
1661.0147500850196,2.65050252001389,40.26164427839479,0.4713842792303795,0.78379
1659.0147678667602,2.6461070502401474,40.26164427839479,0.4713842792303795,0.78388
1660.0147589705339,2.6483047851152475,40.024992192379,0.47449140551056473,0.78399
1659.0147678667602,2.6461070502401474,40.26164427839479,0.4713842792303795,0.78402
1659.0147678667602,2.6461070502401474,40.024992192379,0.47449140551056473,0.7842
1660.0147589705339,2.6483047851152475,40.26164427839479,0.4713842792303795,0.78421
1660.0147589705339,2.6483047851152475,40.26164427839479,0.4713842792303795,0.78428
1661.0147500850196,2.65050252001389,40.26164427839479,0.4713842792303795,0.78441
1661.0147500850196,2.65050252001389,40.024992192379,0.47449140551056473,0.78444
1661.0147500850196,2.65050252001389,40.024992192379,0.47449140551056473,0.78457
1661.0147500850196,2.65050252001389,40.26164427839479,0.4713842792303795,0.78463
1661.0147500850196,2.65050252001389,40.26164427839479,0.4713842792303795,0.78471
1660.0147589705339,2.6483047851152475,40.024992192379,0.47449140551056473,0.78477
1662.0147412101976,2.6527002549360312,40.024992192379,0.47449140551056473,0.78489
1661.0147500850196,2.65050252001389,40.26164427839479,0.4713842792303795,0.78495
1662.0147412101976,2.6527002549360312,40.26164427839479,0.4713842792303795,0.78502
1662.0147412101976,2.6527002549360312,40.26164427839479,0.4713842792303795,0.78514
1662.0147412101976,2.6527002549360312,40.26164427839479,0.4713842792303795,0.78516
1662.0147412101976,2.6527002549360312,40.52159917870962,0.46797119838233125,0.78523
1663.0147323460487,2.6548979898816296,40.26164427839479,0.4713842792303795,0.78532
1663.0147323460487,2.6548979898816296,40.52159917870962,0.46797119838233125,0.78542
1662.0147412101976,2.6527002549360312,40.26164427839479,0.4713842792303795,0.78549
1663.0147323460487,2.6548979898816296,40.26164427839479,0.4713842792303795,0.78555
1663.0147323460487,2.6548979898816296,40.26164427839479,0.4713842792303795,0.78558
1663.0147323460487,2.6548979898816296,40.52159917870962,0.46797119838233125,0.78564
1663.0147323460487,2.6548979898816296,40.26164427839479,0.4713842792303795,0.78571
1663.0147323460487,2.6548979898816296,40.26164427839479,0.4713842792303795,0.78575
1663.0147323460487,2.6548979898816296,40.26164427839479,0.4713842792303795,0.78582
1663.0147323460487,2.6548979898816296,40.26164427839479,0.4713842792303795,0.78596
1664.0147234925537,2.6570957248506426,41.23105625617661,0.4586563735389364,0.78597
1664.0147234925537,2.6570957248506426,40.52159917870962,0.46797119838233125,0.78603
1663.0147323460487,2.6548979898816296,40.26164427839479,0.4713842792303795,0.78607
1666.0147058174487,2.6614911948587436,40.26164427839479,0.4713842792303795,0.78614
1665.0147146496934,2.659293459843028,40.26164427839479,0.4713842792303795,0.78616
1665.0147146496934,2.659293459843028,40.26164427839479,0.4713842792303795,0.7862
1664.0147234925537,2.6570957248506426,40.26164427839479,0.4713842792303795,0.7863
1665.0147146496934,2.659293459843028,40.26164427839479,0.4713842792303795,0.78637
1665.0147146496934,2.659293459843028,41.23105625617661,0.4586563735389364,0.78647
1664.0147234925537,2.6570957248506426,40.26164427839479,0.4713842792303795,0.78647
1665.0147146496934,2.659293459843028,40.26164427839479,0.4713842792303795,0.78658
1665.0147146496934,2.659293459843028,40.024992192379,0.47449140551056473,0.78659
1666.0147058174487,2.6614911948587436,40.26164427839479,0.4713842792303795,0.7867
1666.0147058174487,2.6614911948587436,40.26164427839479,0.4713842792303795,0.78671
1666.0147058174487,2.6614911948587436,40.26164427839479,0.4713842792303795,0.7868
1666.0147058174487,2.6614911948587436,40.024992192379,0.47449140551056473,0.78684
1665.0147146496934,2.659293459843028,40.26164427839479,0.4713842792303795,0.78694
1666.0147058174487,2.6614911948587436,40.26164427839479,0.4713842792303795,0.78693
1666.0147058174487,2.6614911948587436,40.26164427839479,0.4713842792303795,0.78705
1666.0147058174487,2.6614911948587436,40.26164427839479,0.4713842792303795,0.78707
1667.0146969958003,2.6636889298977477,40.024992192379,0.47449140551056473,0.78717
1667.0146969958003,2.6636889298977477,40.024992192379,0.47449140551056473,0.78722
1667.0146969958003,2.6636889298977477,40.26164427839479,0.4713842792303795,0.78728
1666.0147058174487,2.6614911948587436,40.26164427839479,0.4713842792303795,0.78737
1667.0146969958003,2.6636889298977477,41.23105625617661,0.4586563735389364,0.7874
1667.0146969958003,2.6636889298977477,40.26164427839479,0.4713842792303795,0.78746
1668.0146881847295,2.6658866649599986,41.23105625617661,0.4586563735389364,0.78753
1668.0146881847295,2.6658866649599986,40.26164427839479,0.4713842792303795,0.78766
1668.0146881847295,2.6658866649599986,40.26164427839479,0.4713842792303795,0.78765
1668.0146881847295,2.6658866649599986,41.23105625617661,0.4586563735389364,0.78773
1668.0146881847295,2.6658866649599986,41.0,0.4616900293070062,0.78779
1668.0146881847295,2.6658866649599986,40.024992192379,0.47449140551056473,0.78783
1668.0146881847295,2.6658866649599986,40.26164427839479,0.4713842792303795,0.78796
1668.0146881847295,2.6658866649599986,41.23105625617661,0.4586563735389364,0.78801
1669.0146793842168,2.6680844000454536,40.26164427839479,0.4713842792303795,0.78807
1669.0146793842168,2.6680844000454536,40.26164427839479,0.4713842792303795,0.78814
1669.0146793842168,2.6680844000454536,40.26164427839479,0.4713842792303795,0.78816
1669.0146793842168,2.6680844000454536,40.52159917870962,0.46797119838233125,0.7882
1669.0146793842168,2.6680844000454536,41.23105625617661,0.4586563735389364,0.78827
1669.0146793842168,2.6680844000454536,40.26164427839479,0.4713842792303795,0.7884
1669.0146793842168,2.6680844000454536,40.26164427839479,0.4713842792303795,0.78846
1670.0146705942436,2.6702821351540718,41.23105625617661,0.4586563735389364,0.78852
1670.0146705942436,2.6702821351540718,41.23105625617661,0.4586563735389364,0.78859
1670.0146705942436,2.6702821351540718,41.23105625617661,0.4586563735389364,0.78864
1670.0146705942436,2.6702821351540718,41.0,0.4616900293070062,0.78866
1671.014661814791,2.6724798702858115,40.024992192379,0.47449140551056473,0.78875
1671.014661814791,2.6724798702858115,40.26164427839479,0.4713842792303795,0.78881
1670.0146705942436,2.6702821351540718,40.52159917870962,0.46797119838233125,0.78886
1671.014661814791,2.6724798702858115,40.26164427839479,0.4713842792303795,0.7889
1670.0146705942436,2.6702821351540718,41.23105625617661,0.4586563735389364,0.78894
1672.0146530458399,2.6746776054406314,41.0,0.4616900293070062,0.78902
1671.014661814791,2.6724798702858115,41.23105625617661,0.4586563735389364,0.78908
1672.0146530458399,2.6746776054406314,40.26164427839479,0.4713842792303795,0.78912
1672.0146530458399,2.6746776054406314,40.26164427839479,0.4713842792303795,0.78917
1672.0146530458399,2.6746776054406314,41.0,0.4616900293070062,0.78922
1672.0146530458399,2.6746776054406314,41.23105625617661,0.4586563735389364,0.7893
1673.0146442873715,2.6768753406184893,41.23105625617661,0.4586563735389364,0.78935
1672.0146530458399,2.6746776054406314,41.23105625617661,0.4586563735389364,0.78938
1672.0107655155812,2.6746690616037956,41.0,0.4616900293070062,0.78945
1672.0146530458399,2.6746776054406314,41.23105625617661,0.4586563735389364,0.78949
1673.0146442873715,2.6768753406184893,40.52159917870962,0.46797119838233125,0.78954
1672.0107655155812,2.6746690616037956,40.024992192379,0.47449140551056473,0.78964
1673.0146442873715,2.6768753406184893,40.26164427839479,0.4713842792303795,0.78967
1674.0146355393672,2.679073075819345,40.26164427839479,0.4713842792303795,0.78979
1673.0146442873715,2.6768753406184893,40.26164427839479,0.4713842792303795,0.78982
1674.0146355393672,2.679073075819345,40.26164427839479,0.4713842792303795,0.78988
1673.0107590807656,2.676866801888472,40.26164427839479,0.4713842792303795,0.78993
1673.0146442873715,2.6768753406184893,40.26164427839479,0.4713842792303795,0.78997
1673.0107590807656,2.676866801888472,40.26164427839479,0.4713842792303795,0.79008
1674.010752653638,2.6790645421900448,41.23105625617661,0.4586563735389364,0.79015
1674.0146355393672,2.679073075819345,40.52159917870962,0.46797119838233125,0.79012
1674.0146355393672,2.679073075819345,40.52159917870962,0.46797119838233125,0.79023
1675.014626801808,2.6812708110431562,40.26164427839479,0.4713842792303795,0.79029
1674.0146355393672,2.679073075819345,41.23105625617661,0.4586563735389364,0.79037
1674.010752653638,2.6790645421900448,40.26164427839479,0.4713842792303795,0.7904
1675.014626801808,2.6812708110431562,41.23105625617661,0.4586563735389364,0.79048
1675.014626801808,2.6812708110431562,41.23105625617661,0.4586563735389364,0.79047
1675.014626801808,2.6812708110431562,40.26164427839479,0.4713842792303795,0.79054
1675.0107462341846,2.681262282508483,41.23105625617661,0.4586563735389364,0.79065
1676.0107398223915,2.6834600228437573,41.23105625617661,0.4586563735389364,0.79063
1675.014626801808,2.6812708110431562,40.26164427839479,0.4713842792303795,0.79071
1676.0107398223915,2.6834600228437573,41.23105625617661,0.4586563735389364,0.79073
1676.0146180746754,2.6834685462898826,41.23105625617661,0.4586563735389364,0.79072
1676.0107398223915,2.6834600228437573,40.26164427839479,0.4713842792303795,0.79081
1676.0146180746754,2.6834685462898826,41.23105625617661,0.4586563735389364,0.79089
1677.0146093579508,2.685666281559483,40.26164427839479,0.4713842792303795,0.79094
1676.0146180746754,2.6834685462898826,41.23105625617661,0.4586563735389364,0.79104
1677.010733418245,2.685657763195837,41.23105625617661,0.4586563735389364,0.79103
1677.010733418245,2.685657763195837,41.23105625617661,0.4586563735389364,0.79115
1677.010733418245,2.685657763195837,40.26164427839479,0.4713842792303795,0.79117
1678.0107270217316,2.6878555035646916,40.26164427839479,0.4713842792303795,0.79125
1677.010733418245,2.685657763195837,41.48493702538308,0.45532304306500826,0.79131
1677.010733418245,2.685657763195837,41.23105625617661,0.4586563735389364,0.79131
1678.0107270217316,2.6878555035646916,41.23105625617661,0.4586563735389364,0.79145
1678.0107270217316,2.6878555035646916,41.48493702538308,0.45532304306500826,0.79148
1678.0107270217316,2.6878555035646916,41.23105625617661,0.4586563735389364,0.79155
1678.0107270217316,2.6878555035646916,41.23105625617661,0.4586563735389364,0.79157
1679.0107206328373,2.6900532439502918,40.26164427839479,0.4713842792303795,0.79173
1678.0107270217316,2.6878555035646916,41.23105625617661,0.4586563735389364,0.79171
1679.0145919556505,2.6900617521671424,41.23105625617661,0.4586563735389364,0.79171
1678.0107270217316,2.6878555035646916,40.52159917870962,0.46797119838233125,0.79186
1678.0107270217316,2.6878555035646916,41.23105625617661,0.4586563735389364,0.79194
1679.0107206328373,2.6900532439502918,41.23105625617661,0.4586563735389364,0.79195
1679.0107206328373,2.6900532439502918,40.26164427839479,0.4713842792303795,0.79203
1679.0107206328373,2.6900532439502918,41.48493702538308,0.45532304306500826,0.7921
1679.0107206328373,2.6900532439502918,40.52159917870962,0.46797119838233125,0.79215
1680.010714251549,2.692250984352608,41.23105625617661,0.4586563735389364,0.79221
1679.0145919556505,2.6900617521671424,40.26164427839479,0.4713842792303795,0.79228
1680.010714251549,2.692250984352608,41.23105625617661,0.4586563735389364,0.79236
1680.0145832700382,2.6922594875051202,41.23105625617661,0.4586563735389364,0.79235
1680.010714251549,2.692250984352608,40.52159917870962,0.46797119838233125,0.79244
1680.010714251549,2.692250984352608,40.52159917870962,0.46797119838233125,0.79252
1681.0107078778528,2.69444872477161,40.52159917870962,0.46797119838233125,0.79252
1681.0107078778528,2.69444872477161,41.23105625617661,0.4586563735389364,0.79266
1680.010714251549,2.692250984352608,41.23105625617661,0.4586563735389364,0.79268
1680.010714251549,2.692250984352608,41.23105625617661,0.4586563735389364,0.79273
1681.0107078778528,2.69444872477161,41.23105625617661,0.4586563735389364,0.79278
1681.0107078778528,2.69444872477161,40.26164427839479,0.4713842792303795,0.79282
1681.0107078778528,2.69444872477161,40.26164427839479,0.4713842792303795,0.79294
1682.0107015117353,2.6966464652072677,40.26164427839479,0.4713842792303795,0.79301
1681.0107078778528,2.69444872477161,41.48493702538308,0.45532304306500826,0.79301
1682.0107015117353,2.6966464652072677,41.48493702538308,0.45532304306500826,0.79314
1681.0107078778528,2.69444872477161,40.26164427839479,0.4713842792303795,0.79323
1682.0107015117353,2.6966464652072677,41.23105625617661,0.4586563735389364,0.79325
1682.0107015117353,2.6966464652072677,41.23105625617661,0.4586563735389364,0.79327
1682.0107015117353,2.6966464652072677,41.48493702538308,0.45532304306500826,0.79332
1683.010695153183,2.698844205659552,40.52159917870962,0.46797119838233125,0.79335
1683.010695153183,2.698844205659552,40.26164427839479,0.4713842792303795,0.79339
1683.010695153183,2.698844205659552,41.23105625617661,0.4586563735389364,0.79354
1683.010695153183,2.698844205659552,41.23105625617661,0.4586563735389364,0.79356
1684.0106888021821,2.7010419461284325,40.52159917870962,0.46797119838233125,0.79362
1682.0107015117353,2.6966464652072677,41.23105625617661,0.4586563735389364,0.79367
1683.010695153183,2.698844205659552,40.26164427839479,0.4713842792303795,0.79377
1683.010695153183,2.698844205659552,41.23105625617661,0.4586563735389364,0.79375
1682.0107015117353,2.6966464652072677,40.26164427839479,0.4713842792303795,0.79384
1684.0106888021821,2.7010419461284325,41.0,0.4616900293070062,0.7939
1684.0106888021821,2.7010419461284325,41.23105625617661,0.4586563735389364,0.79392
1684.0106888021821,2.7010419461284325,40.26164427839479,0.4713842792303795,0.79398
1685.0106824587197,2.7032396866138804,40.26164427839479,0.4713842792303795,0.79402
1684.0106888021821,2.7010419461284325,41.48493702538308,0.45532304306500826,0.79411
1684.0106888021821,2.7010419461284325,41.48493702538308,0.45532304306500826,0.79418
1685.0106824587197,2.7032396866138804,40.52159917870962,0.46797119838233125,0.7942
1685.0106824587197,2.7032396866138804,41.23105625617661,0.4586563735389364,0.7943
1685.0106824587197,2.7032396866138804,41.23105625617661,0.4586563735389364,0.79439
1685.0106824587197,2.7032396866138804,40.26164427839479,0.4713842792303795,0.79439
1686.010676122782,2.7054374271158657,40.26164427839479,0.4713842792303795,0.79444
1685.0106824587197,2.7032396866138804,41.23105625617661,0.4586563735389364,0.79454
