Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1668.010791,2.942582887,39.05124838,0.523800673,0.71433
1669.010785,2.944946515,39.01281841,0.524269296,0.7144
1669.010785,2.944946515,39,0.524425607,0.71444
1669.010785,2.944946515,39.01281841,0.524269296,0.71452
1670.010778,2.947310143,39.01281841,0.524269296,0.71458
1669.010785,2.944946515,39.01281841,0.524269296,0.71465
1669.010785,2.944946515,39.01281841,0.524269296,0.71471
1669.010785,2.944946515,39.01281841,0.524269296,0.71478
1670.010778,2.947310143,39.01281841,0.524269296,0.71482
1670.010778,2.947310143,39.01281841,0.524269296,0.7149
1670.010778,2.947310143,39.01281841,0.524269296,0.71493
1670.010778,2.947310143,39.01281841,0.524269296,0.71502
1670.010778,2.947310143,39.01281841,0.524269296,0.71506
1670.010778,2.947310143,39.01281841,0.524269296,0.71514
1670.010778,2.947310143,39.01281841,0.524269296,0.7152
1671.010772,2.949673772,39.05124838,0.523800673,0.71525
1671.010772,2.949673772,39.01281841,0.524269296,0.71531
1671.010772,2.949673772,39.01281841,0.524269296,0.71536
1671.010772,2.949673772,39.01281841,0.524269296,0.7154
1672.010766,2.9520374,39.01281841,0.524269296,0.71552
1672.010766,2.9520374,39.05124838,0.523800673,0.71557
1672.010766,2.9520374,39.01281841,0.524269296,0.71564
1671.010772,2.949673772,39.01281841,0.524269296,0.71567
1672.010766,2.9520374,39.01281841,0.524269296,0.71578
1672.010766,2.9520374,39.01281841,0.524269296,0.71583
1672.010766,2.9520374,39.01281841,0.524269296,0.71592
1673.010759,2.954401028,39.01281841,0.524269296,0.716
1671.010772,2.949673772,39,0.524425607,0.71607
1672.010766,2.9520374,39,0.524425607,0.71614
1673.010759,2.954401028,39.01281841,0.524269296,0.71621
1673.010759,2.954401028,39.01281841,0.524269296,0.71623
1673.010759,2.954401028,39.01281841,0.524269296,0.7163
1673.010759,2.954401028,39.05124838,0.523800673,0.71641
1673.010759,2.954401028,39.05124838,0.523800673,0.71646
1674.010753,2.956764657,39.01281841,0.524269296,0.71655
1673.010759,2.954401028,39.01281841,0.524269296,0.71661
1673.010759,2.954401028,39.01281841,0.524269296,0.71667
1675.010746,2.959128285,39.01281841,0.524269296,0.71676
1675.010746,2.959128285,39.01281841,0.524269296,0.71683
1674.010753,2.956764657,39.05124838,0.523800673,0.71687
1674.010753,2.956764657,39.01281841,0.524269296,0.71697
1674.010753,2.956764657,39.01281841,0.524269296,0.71703
1675.010746,2.959128285,39.05124838,0.523800673,0.71707
1674.010753,2.956764657,39,0.524425607,0.71719
1674.010753,2.956764657,39,0.524425607,0.71726
1675.010746,2.959128285,39.01281841,0.524269296,0.7173
1675.010746,2.959128285,39.01281841,0.524269296,0.71742
1675.010746,2.959128285,39.01281841,0.524269296,0.71746
1675.010746,2.959128285,39.05124838,0.523800673,0.71751
1676.01074,2.961491913,39.01281841,0.524269296,0.71756
1676.01074,2.961491913,39.01281841,0.524269296,0.71765
1676.007458,2.961484157,39.01281841,0.524269296,0.71776
1675.010746,2.959128285,39.01281841,0.524269296,0.71781
1677.010733,2.963855542,39.05124838,0.523800673,0.71785
1676.01074,2.961491913,39.05124838,0.523800673,0.71792
1676.01074,2.961491913,39.01281841,0.524269296,0.718
1676.01074,2.961491913,39.01281841,0.524269296,0.71813
1677.010733,2.963855542,39.01281841,0.524269296,0.71817
1677.010733,2.963855542,39.05124838,0.523800673,0.71824
1677.010733,2.963855542,39,0.524425607,0.71832
1678.010727,2.96621917,39.01281841,0.524269296,0.71833
1677.010733,2.963855542,39.01281841,0.524269296,0.71846
1677.010733,2.963855542,39.05124838,0.523800673,0.71851
1677.010733,2.963855542,39.01281841,0.524269296,0.71856
1678.010727,2.96621917,39.01281841,0.524269296,0.71863
1678.010727,2.96621917,39.01281841,0.524269296,0.7187
1678.010727,2.96621917,39.01281841,0.524269296,0.71873
1679.010721,2.968582798,39.01281841,0.524269296,0.71881
1679.010721,2.968582798,39.05124838,0.523800673,0.71888
1679.010721,2.968582798,39.05124838,0.523800673,0.71902
1678.010727,2.96621917,39.01281841,0.524269296,0.71907
1678.010727,2.96621917,39.01281841,0.524269296,0.71917
1678.010727,2.96621917,39.01281841,0.524269296,0.71921
1679.010721,2.968582798,39.01281841,0.524269296,0.71932
1678.010727,2.96621917,39.01281841,0.524269296,0.7194
1680.010714,2.970946427,39.01281841,0.524269296,0.71942
1680.010714,2.970946427,39.01281841,0.524269296,0.71953
1680.00744,2.970938689,39.01281841,0.524269296,0.71956
1679.010721,2.968582798,39.01281841,0.524269296,0.71968
1680.010714,2.970946427,39.05124838,0.523800673,0.71971
1680.010714,2.970946427,39.05124838,0.523800673,0.71976
1680.010714,2.970946427,39.01281841,0.524269296,0.71987
1680.010714,2.970946427,39.01281841,0.524269296,0.71995
1680.010714,2.970946427,39.05124838,0.523800673,0.72005
1680.010714,2.970946427,39.05124838,0.523800673,0.72014
1680.010714,2.970946427,39.05124838,0.523800673,0.72019
1681.010708,2.973310055,39.01281841,0.524269296,0.72023
1681.010708,2.973310055,39.01281841,0.524269296,0.72034
1681.010708,2.973310055,39.01281841,0.524269296,0.72038
1681.010708,2.973310055,39.01281841,0.524269296,0.72043
1682.010702,2.975673684,39,0.524425607,0.72051
1682.010702,2.975673684,39.05124838,0.523800673,0.7206
1682.010702,2.975673684,39.01281841,0.524269296,0.72069
1682.010702,2.975673684,39.01281841,0.524269296,0.72072
1683.010695,2.978037312,39.05124838,0.523800673,0.72079
1682.010702,2.975673684,39.05124838,0.523800673,0.72093
1682.010702,2.975673684,39.01281841,0.524269296,0.72094
1682.010702,2.975673684,39.01281841,0.524269296,0.72102
1683.010695,2.978037312,39.01281841,0.524269296,0.72109
1683.010695,2.978037312,39.05124838,0.523800673,0.72116
1683.010695,2.978037312,39,0.524425607,0.72122
1684.010689,2.980400941,39.01281841,0.524269296,0.72126
1682.010702,2.975673684,39.01281841,0.524269296,0.72138
1683.010695,2.978037312,39.01281841,0.524269296,0.7214
1683.010695,2.978037312,39,0.524425607,0.72149
1684.010689,2.980400941,39.01281841,0.524269296,0.72154
1684.010689,2.980400941,39,0.524425607,0.72164
1684.010689,2.980400941,39.01281841,0.524269296,0.72168
1685.010682,2.982764569,39.01281841,0.524269296,0.72178
1684.010689,2.980400941,39.01281841,0.524269296,0.72188
1684.010689,2.980400941,39.01281841,0.524269296,0.72195
1685.010682,2.982764569,39,0.524425607,0.72204
1684.010689,2.980400941,39.01281841,0.524269296,0.72204
1685.010682,2.982764569,39.01281841,0.524269296,0.72212
1685.010682,2.982764569,39.01281841,0.524269296,0.72225
1685.010682,2.982764569,39.05124838,0.523800673,0.72233
1685.010682,2.982764569,39.01281841,0.524269296,0.72238
1685.010682,2.982764569,39.01281841,0.524269296,0.7225
1686.010676,2.985128198,39.01281841,0.524269296,0.72254
1685.010682,2.982764569,39.01281841,0.524269296,0.72265
1686.010676,2.985128198,39.05124838,0.523800673,0.7227
1686.010676,2.985128198,39,0.524425607,0.72276
1686.010676,2.985128198,39.01281841,0.524269296,0.72284
1686.010676,2.985128198,39.01281841,0.524269296,0.72295
1687.01067,2.987491826,39.01281841,0.524269296,0.72304
1687.01067,2.987491826,39.01281841,0.524269296,0.72315
1687.01067,2.987491826,39.01281841,0.524269296,0.72315
1686.010676,2.985128198,39.01281841,0.524269296,0.72326
1688.010663,2.989855455,39.01281841,0.524269296,0.72332
1687.01067,2.987491826,39.01281841,0.524269296,0.72341
1687.01067,2.987491826,39.05124838,0.523800673,0.72354
1687.01067,2.987491826,39.01281841,0.524269296,0.72358
1688.010663,2.989855455,39.01281841,0.524269296,0.72362
1688.010663,2.989855455,39.01281841,0.524269296,0.72368
1687.01067,2.987491826,39.01281841,0.524269296,0.72377
1689.010657,2.992219083,39.01281841,0.524269296,0.72384
1688.010663,2.989855455,39.01281841,0.524269296,0.72394
1688.010663,2.989855455,39.01281841,0.524269296,0.72397
1689.010657,2.992219083,39.01281841,0.524269296,0.72407
1689.010657,2.992219083,39.01281841,0.524269296,0.72406
1689.010657,2.992219083,39.01281841,0.524269296,0.72413
1689.010657,2.992219083,39.05124838,0.523800673,0.72423
1690.010651,2.994582712,39.01281841,0.524269296,0.72424
1689.010657,2.992219083,39.01281841,0.524269296,0.72436
1689.010657,2.992219083,39.01281841,0.524269296,0.72441
1689.010657,2.992219083,39.05124838,0.523800673,0.72448
1690.010651,2.994582712,39.01281841,0.524269296,0.72457
1690.010651,2.994582712,39.01281841,0.524269296,0.72465
1690.010651,2.994582712,39.01281841,0.524269296,0.72472
1690.010651,2.994582712,39.01281841,0.524269296,0.72481
1690.010651,2.994582712,39.01281841,0.524269296,0.72487
1690.010651,2.994582712,39.01281841,0.524269296,0.72497
1692.010638,2.999309969,39.01281841,0.524269296,0.725
1691.010645,2.996946341,39.01281841,0.524269296,0.72512
1690.010651,2.994582712,39.01281841,0.524269296,0.72517
1691.010645,2.996946341,39,0.524425607,0.72523
1691.010645,2.996946341,39.05124838,0.523800673,0.7253
1691.010645,2.996946341,39.01281841,0.524269296,0.72535
1691.010645,2.996946341,39.01281841,0.524269296,0.72543
1692.010638,2.999309969,39.01281841,0.524269296,0.72556
1691.010645,2.996946341,39.01281841,0.524269296,0.7256
1692.010638,2.999309969,39,0.524425607,0.72566
1692.010638,2.999309969,39,0.524425607,0.72571
1692.010638,2.999309969,39.01281841,0.524269296,0.72583
1693.010632,3.001673598,39.01281841,0.524269296,0.72589
1693.010632,3.001673598,39.01281841,0.524269296,0.726
1693.010632,3.001673598,39.05124838,0.523800673,0.726
1693.010632,3.001673598,39.05124838,0.523800673,0.72607
1692.010638,2.999309969,39.01281841,0.524269296,0.72617
1693.010632,3.001673598,39.01281841,0.524269296,0.72629
1693.010632,3.001673598,39.01281841,0.524269296,0.72628
1693.010632,3.001673598,39.01281841,0.524269296,0.72639
1693.010632,3.001673598,39.01281841,0.524269296,0.72642
1694.010626,3.004037227,39.01281841,0.524269296,0.72651
1694.010626,3.004037227,39.01281841,0.524269296,0.72662
1693.010632,3.001673598,39.01281841,0.524269296,0.72668
1693.010632,3.001673598,39.01281841,0.524269296,0.72675
1694.010626,3.004037227,39,0.524425607,0.72681
1694.010626,3.004037227,39.01281841,0.524269296,0.72685
1694.010626,3.004037227,39.01281841,0.524269296,0.72698
1695.010619,3.006400855,39.01281841,0.524269296,0.72705
1695.010619,3.006400855,39.05124838,0.523800673,0.72715
1695.010619,3.006400855,39.01281841,0.524269296,0.72718
1696.010613,3.008764484,39.01281841,0.524269296,0.72727
1696.010613,3.008764484,39.01281841,0.524269296,0.72733
1695.010619,3.006400855,39.01281841,0.524269296,0.72742
1696.010613,3.008764484,39.01281841,0.524269296,0.72745
1695.010619,3.006400855,39,0.524425607,0.72757
1696.010613,3.008764484,39.01281841,0.524269296,0.72764
1696.010613,3.008764484,39.01281841,0.524269296,0.72769
1696.010613,3.008764484,39.01281841,0.524269296,0.72777
1695.010619,3.006400855,39,0.524425607,0.72782
1696.010613,3.008764484,39.01281841,0.524269296,0.72787
1696.010613,3.008764484,39.01281841,0.524269296,0.72797
1697.010607,3.011128113,39.01281841,0.524269296,0.72801
1697.010607,3.011128113,39.01281841,0.524269296,0.72808
1697.010607,3.011128113,39.01281841,0.524269296,0.72809
1697.010607,3.011128113,39.01281841,0.524269296,0.72819
1697.010607,3.011128113,39,0.524425607,0.72831
1698.010601,3.013491742,39.01281841,0.524269296,0.72834
1698.010601,3.013491742,39.01281841,0.524269296,0.7284
1697.010607,3.011128113,39.01281841,0.524269296,0.72852
1697.010607,3.011128113,39,0.524425607,0.72856
1698.010601,3.013491742,39,0.524425607,0.72868
1698.010601,3.013491742,39.01281841,0.524269296,0.72872
1698.010601,3.013491742,39.01281841,0.524269296,0.72879
1698.010601,3.013491742,39.01281841,0.524269296,0.72886
1699.010594,3.01585537,39.01281841,0.524269296,0.72892
1698.010601,3.013491742,39.01281841,0.524269296,0.72904
1699.010594,3.01585537,39.01281841,0.524269296,0.7291
1699.010594,3.01585537,39.01281841,0.524269296,0.72913
1699.010594,3.01585537,39.01281841,0.524269296,0.72917
1699.010594,3.01585537,39.01281841,0.524269296,0.72925
1700.010588,3.018218999,39.01281841,0.524269296,0.7293
1700.010588,3.018218999,39.01281841,0.524269296,0.72938
1700.010588,3.018218999,39.01281841,0.524269296,0.72945
1701.010582,3.020582628,39.01281841,0.524269296,0.7295
1699.010594,3.01585537,39.01281841,0.524269296,0.72954
1701.010582,3.020582628,39,0.524425607,0.7297
1700.010588,3.018218999,39.01281841,0.524269296,0.72968
1700.010588,3.018218999,39.01281841,0.524269296,0.72974
1701.010582,3.020582628,39.05124838,0.523800673,0.72983
1701.010582,3.020582628,39.01281841,0.524269296,0.72988
1701.010582,3.020582628,39.05124838,0.523800673,0.72993
1701.010582,3.020582628,39.01281841,0.524269296,0.73003
1701.010582,3.020582628,39.01281841,0.524269296,0.73007
1702.010576,3.022946257,39.01281841,0.524269296,0.73013
1701.010582,3.020582628,39.01281841,0.524269296,0.7302
1702.010576,3.022946257,39,0.524425607,0.73025
1702.010576,3.022946257,39.01281841,0.524269296,0.73029
1702.010576,3.022946257,39.01281841,0.524269296,0.73036
1702.010576,3.022946257,39.01281841,0.524269296,0.73041
1702.010576,3.022946257,39.01281841,0.524269296,0.7305
1703.01057,3.025309886,39.01281841,0.524269296,0.73053
1702.010576,3.022946257,39,0.524425607,0.73064
1702.010576,3.022946257,39.01281841,0.524269296,0.73067
1703.01057,3.025309886,39.01281841,0.524269296,0.73068
1703.01057,3.025309886,39.05124838,0.523800673,0.73077
1703.01057,3.025309886,39.01281841,0.524269296,0.7308
1703.01057,3.025309886,39.01281841,0.524269296,0.73093
1703.01057,3.025309886,39.01281841,0.524269296,0.73092
1704.010563,3.027673514,39.01281841,0.524269296,0.73102
1704.010563,3.027673514,39.01281841,0.524269296,0.73114
1703.01057,3.025309886,39.05124838,0.523800673,0.73114
1704.010563,3.027673514,39.01281841,0.524269296,0.73128
1704.010563,3.027673514,39.01281841,0.524269296,0.73132
1704.010563,3.027673514,39.01281841,0.524269296,0.73131
1704.010563,3.027673514,39.05124838,0.523800673,0.73141
1705.010557,3.030037143,39.01281841,0.524269296,0.73148
1705.010557,3.030037143,39.01281841,0.524269296,0.73155
1704.010563,3.027673514,39.01281841,0.524269296,0.73163
1705.010557,3.030037143,39.01281841,0.524269296,0.73171
1704.010563,3.027673514,39.01281841,0.524269296,0.7317
1705.010557,3.030037143,39,0.524425607,0.73178
1705.010557,3.030037143,39.01281841,0.524269296,0.73188
1705.010557,3.030037143,39.01281841,0.524269296,0.73191
1706.010551,3.032400772,39.01281841,0.524269296,0.73201
1706.010551,3.032400772,39.01281841,0.524269296,0.73205
1705.010557,3.030037143,39.01281841,0.524269296,0.73213
1706.010551,3.032400772,39,0.524425607,0.73219
1707.010545,3.034764401,39,0.524425607,0.73228
1707.010545,3.034764401,39.01281841,0.524269296,0.73229
1706.010551,3.032400772,39.01281841,0.524269296,0.73246
1707.010545,3.034764401,39.01281841,0.524269296,0.73244
1707.010545,3.034764401,39.01281841,0.524269296,0.7325
1706.010551,3.032400772,39.01281841,0.524269296,0.73258
1707.010545,3.034764401,39.01281841,0.524269296,0.7326
1707.010545,3.034764401,39.01281841,0.524269296,0.73271
1707.010545,3.034764401,39.01281841,0.524269296,0.73273
1707.010545,3.034764401,39.01281841,0.524269296,0.73282
1707.010545,3.034764401,39.01281841,0.524269296,0.73283
1708.010539,3.03712803,39.01281841,0.524269296,0.73287
1708.010539,3.03712803,39.01281841,0.524269296,0.73299
1707.010545,3.034764401,39.01281841,0.524269296,0.73298
1708.010539,3.03712803,39.05124838,0.523800673,0.73307
1708.010539,3.03712803,39.01281841,0.524269296,0.73315
1708.010539,3.03712803,39.01281841,0.524269296,0.73317
1708.010539,3.03712803,39.01281841,0.524269296,0.73329
1709.010532,3.039491659,39.01281841,0.524269296,0.73332
1709.010532,3.039491659,39.01281841,0.524269296,0.7334
1709.010532,3.039491659,39.01281841,0.524269296,0.73343
1709.010532,3.039491659,39.01281841,0.524269296,0.73349
1710.010526,3.041855288,39.01281841,0.524269296,0.73355
1710.010526,3.041855288,39.01281841,0.524269296,0.73361
1710.010526,3.041855288,39.05124838,0.523800673,0.73363
1710.010526,3.041855288,39.05124838,0.523800673,0.73374
1710.010526,3.041855288,39.01281841,0.524269296,0.73383
1710.010526,3.041855288,39.01281841,0.524269296,0.73397
1710.010526,3.041855288,39.01281841,0.524269296,0.73393
1710.010526,3.041855288,39.01281841,0.524269296,0.73404
1711.01052,3.044218917,39.01281841,0.524269296,0.73406
1710.010526,3.041855288,39,0.524425607,0.73411
1711.01052,3.044218917,39.01281841,0.524269296,0.73416
1711.01052,3.044218917,39.05124838,0.523800673,0.73425
1711.01052,3.044218917,39.01281841,0.524269296,0.73436
1711.01052,3.044218917,39.05124838,0.523800673,0.73438
1711.01052,3.044218917,39.01281841,0.524269296,0.73445
1711.01052,3.044218917,39.01281841,0.524269296,0.73453
1713.010508,3.048946175,39.01281841,0.524269296,0.7346
1712.010514,3.046582546,39.01281841,0.524269296,0.73465
1711.01052,3.044218917,39.01281841,0.524269296,0.73471
1712.010514,3.046582546,39.05124838,0.523800673,0.73477
1712.010514,3.046582546,39.01281841,0.524269296,0.73483
1713.010508,3.048946175,39.05124838,0.523800673,0.73489
1712.010514,3.046582546,39.05124838,0.523800673,0.73498
1713.010508,3.048946175,39.05124838,0.523800673,0.73503
1713.010508,3.048946175,39.01281841,0.524269296,0.73515
1713.010508,3.048946175,39.01281841,0.524269296,0.73521
1713.010508,3.048946175,39.01281841,0.524269296,0.73522
1713.010508,3.048946175,39.05124838,0.523800673,0.73534
1712.010514,3.046582546,39.01281841,0.524269296,0.73542
1714.010502,3.051309804,39.05124838,0.523800673,0.73545
1714.010502,3.051309804,39.01281841,0.524269296,0.73551
1714.010502,3.051309804,39.01281841,0.524269296,0.73561
1713.010508,3.048946175,39.05124838,0.523800673,0.73568
1715.010496,3.053673433,39.01281841,0.524269296,0.73575
1714.010502,3.051309804,39.01281841,0.524269296,0.73584
1714.010502,3.051309804,39.01281841,0.524269296,0.73587
1714.010502,3.051309804,39.01281841,0.524269296,0.73594
1715.010496,3.053673433,39.01281841,0.524269296,0.73601
1715.010496,3.053673433,39.01281841,0.524269296,0.73611
1715.010496,3.053673433,39.01281841,0.524269296,0.73616
1716.010489,3.056037062,39.01281841,0.524269296,0.73626
1716.010489,3.056037062,39.01281841,0.524269296,0.73629
1715.010496,3.053673433,39.05124838,0.523800673,0.73636
1715.010496,3.053673433,39,0.524425607,0.73644
1716.010489,3.056037062,39,0.524425607,0.73655
1716.010489,3.056037062,39,0.524425607,0.73663
1716.010489,3.056037062,39.01281841,0.524269296,0.7367
1716.010489,3.056037062,39,0.524425607,0.73673
1717.010483,3.058400691,39.05124838,0.523800673,0.7368
1717.010483,3.058400691,39.01281841,0.524269296,0.73692
1716.010489,3.056037062,39.05124838,0.523800673,0.73694
1716.010489,3.056037062,39.01281841,0.524269296,0.73701
1717.010483,3.058400691,39.01281841,0.524269296,0.7371
