Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1790.010056,3.441370475,39.20459157,0.539279369,0.91732
1789.010061,3.438889291,39.20459157,0.539279369,0.91745
1790.010056,3.441370475,39.20459157,0.539279369,0.91746
1790.010056,3.441370475,39.11521443,0.540329703,0.91764
1790.010056,3.441370475,39.20459157,0.539279369,0.91774
1791.01005,3.44385166,39.20459157,0.539279369,0.91775
1791.01005,3.44385166,39.20459157,0.539279369,0.91791
1791.01005,3.44385166,40.19950248,0.527587474,0.91802
1790.010056,3.441370475,39.11521443,0.540329703,0.91812
1791.01005,3.44385166,39.20459157,0.539279369,0.91817
1790.010056,3.441370475,39.11521443,0.540329703,0.91834
1791.01005,3.44385166,39.20459157,0.539279369,0.91843
1790.010056,3.441370475,39.20459157,0.539279369,0.91858
1791.01005,3.44385166,39.20459157,0.539279369,0.91862
1791.01005,3.44385166,39.3192065,0.537932449,0.91872
1791.01005,3.44385166,39.20459157,0.539279369,0.91883
1791.01005,3.44385166,39.20459157,0.539279369,0.91889
1792.010045,3.446332845,39.20459157,0.539279369,0.91901
1792.010045,3.446332845,39.11521443,0.540329703,0.91919
1791.01005,3.44385166,39.20459157,0.539279369,0.91929
1792.010045,3.446332845,39.20459157,0.539279369,0.91926
1793.010039,3.448814029,39.20459157,0.539279369,0.91937
1792.010045,3.446332845,39.20459157,0.539279369,0.91956
1793.010039,3.448814029,39.20459157,0.539279369,0.91968
1792.010045,3.446332845,39.11521443,0.540329703,0.91976
1793.010039,3.448814029,39.20459157,0.539279369,0.91982
1793.010039,3.448814029,39.11521443,0.540329703,0.91997
1793.010039,3.448814029,39.11521443,0.540329703,0.92
1793.010039,3.448814029,39.11521443,0.540329703,0.92015
1794.010033,3.451295214,39.11521443,0.540329703,0.9202
1794.010033,3.451295214,39.11521443,0.540329703,0.92033
1794.010033,3.451295214,39.20459157,0.539279369,0.92046
1794.010033,3.451295214,39.20459157,0.539279369,0.92046
1794.010033,3.451295214,39.20459157,0.539279369,0.92062
1794.010033,3.451295214,39.11521443,0.540329703,0.92065
1794.010033,3.451295214,39.11521443,0.540329703,0.92075
1794.010033,3.451295214,39.20459157,0.539279369,0.92087
1795.010028,3.453776399,39.20459157,0.539279369,0.92089
1795.010028,3.453776399,39.20459157,0.539279369,0.92104
1795.010028,3.453776399,39.20459157,0.539279369,0.92116
1795.010028,3.453776399,39.11521443,0.540329703,0.9212
1795.010028,3.453776399,39.20459157,0.539279369,0.92133
1795.010028,3.453776399,39.20459157,0.539279369,0.9214
1795.010028,3.453776399,39.20459157,0.539279369,0.92149
1796.010022,3.456257584,39.11521443,0.540329703,0.92164
1796.010022,3.456257584,39.20459157,0.539279369,0.92175
1795.010028,3.453776399,39.20459157,0.539279369,0.92183
1796.010022,3.456257584,39.11521443,0.540329703,0.92186
1796.010022,3.456257584,39.20459157,0.539279369,0.92196
1796.010022,3.456257584,39.11521443,0.540329703,0.92214
1796.010022,3.456257584,39.20459157,0.539279369,0.92222
1797.010017,3.458738768,39.20459157,0.539279369,0.92226
1796.010022,3.456257584,39.20459157,0.539279369,0.92229
1797.010017,3.458738768,39.20459157,0.539279369,0.92243
1796.010022,3.456257584,39.20459157,0.539279369,0.92254
1796.010022,3.456257584,39.11521443,0.540329703,0.92259
1797.010017,3.458738768,39.3192065,0.537932449,0.92266
1797.010017,3.458738768,39.20459157,0.539279369,0.92274
1797.010017,3.458738768,39.20459157,0.539279369,0.92284
1798.010011,3.461219953,39.20459157,0.539279369,0.92286
1797.010017,3.458738768,39.11521443,0.540329703,0.923
1798.010011,3.461219953,39.11521443,0.540329703,0.92301
1798.010011,3.461219953,39.20459157,0.539279369,0.92317
1798.010011,3.461219953,39.20459157,0.539279369,0.92326
1798.010011,3.461219953,39.20459157,0.539279369,0.9233
1797.010017,3.458738768,39.20459157,0.539279369,0.92343
1798.010011,3.461219953,39.20459157,0.539279369,0.92345
1799.010006,3.463701138,39.20459157,0.539279369,0.9235
1798.010011,3.461219953,39.20459157,0.539279369,0.92369
1798.010011,3.461219953,39.3192065,0.537932449,0.92373
1798.010011,3.461219953,39.11521443,0.540329703,0.92375
1799.010006,3.463701138,39.11521443,0.540329703,0.92387
1799.010006,3.463701138,39.20459157,0.539279369,0.92391
1800.01,3.466182323,39.20459157,0.539279369,0.92395
1800.01,3.466182323,39.20459157,0.539279369,0.9241
1799.010006,3.463701138,39.20459157,0.539279369,0.92411
1799.010006,3.463701138,39.20459157,0.539279369,0.92426
1800.01,3.466182323,39.20459157,0.539279369,0.92433
1800.01,3.466182323,39.20459157,0.539279369,0.92441
1800.01,3.466182323,39.20459157,0.539279369,0.92447
1800.01,3.466182323,39.11521443,0.540329703,0.92455
1800.01,3.466182323,39.20459157,0.539279369,0.92466
1800.01,3.466182323,39.20459157,0.539279369,0.92473
1800.01,3.466182323,39.20459157,0.539279369,0.92483
1800.01,3.466182323,39.3192065,0.537932449,0.92487
1800.01,3.466182323,39.20459157,0.539279369,0.92496
1801.009994,3.468663508,39.20459157,0.539279369,0.92501
1801.009994,3.468663508,39.20459157,0.539279369,0.92512
1801.009994,3.468663508,39.20459157,0.539279369,0.92518
1802.009989,3.471144692,39.20459157,0.539279369,0.92531
1802.009989,3.471144692,39.20459157,0.539279369,0.92534
1802.009989,3.471144692,39.20459157,0.539279369,0.92545
1802.009989,3.471144692,39.20459157,0.539279369,0.9255
1802.009989,3.471144692,39.20459157,0.539279369,0.92561
1802.009989,3.471144692,39.3192065,0.537932449,0.92569
1802.009989,3.471144692,39.20459157,0.539279369,0.92575
1802.009989,3.471144692,39.20459157,0.539279369,0.92585
1803.009983,3.473625877,39.20459157,0.539279369,0.92596
1803.009983,3.473625877,39.20459157,0.539279369,0.92601
1802.009989,3.471144692,39.3192065,0.537932449,0.92609
1802.009989,3.471144692,40.31128874,0.526273795,0.92616
1803.009983,3.473625877,39.20459157,0.539279369,0.92624
1803.009983,3.473625877,39.20459157,0.539279369,0.92633
1803.009983,3.473625877,39.20459157,0.539279369,0.92644
1804.009978,3.476107062,39.20459157,0.539279369,0.9265
1803.009983,3.473625877,39.3192065,0.537932449,0.92657
1804.009978,3.476107062,40.19950248,0.527587474,0.92669
1803.009983,3.473625877,39.11521443,0.540329703,0.92676
1804.009978,3.476107062,39.20459157,0.539279369,0.92685
1804.009978,3.476107062,39.20459157,0.539279369,0.92688
1804.009978,3.476107062,39.20459157,0.539279369,0.92697
1804.009978,3.476107062,39.11521443,0.540329703,0.92706
1804.009978,3.476107062,39.20459157,0.539279369,0.92712
1805.009972,3.478588247,39.20459157,0.539279369,0.92719
1804.009978,3.476107062,39.20459157,0.539279369,0.92723
1805.009972,3.478588247,40.19950248,0.527587474,0.92731
1804.009978,3.476107062,39.11521443,0.540329703,0.92737
1805.009972,3.478588247,40.11234224,0.528611755,0.92742
1805.009972,3.478588247,39.20459157,0.539279369,0.92747
1806.009967,3.481069432,39.20459157,0.539279369,0.92758
1805.009972,3.478588247,39.20459157,0.539279369,0.92759
1806.009967,3.481069432,40.19950248,0.527587474,0.92765
1806.009967,3.481069432,40.19950248,0.527587474,0.92774
1806.009967,3.481069432,39.20459157,0.539279369,0.92787
1806.009967,3.481069432,40.19950248,0.527587474,0.92787
1808.009956,3.486031802,40.19950248,0.527587474,0.92792
1806.009967,3.481069432,40.19950248,0.527587474,0.92803
1807.009961,3.483550617,39.20459157,0.539279369,0.92809
1807.009961,3.483550617,40.19950248,0.527587474,0.92813
1807.009961,3.483550617,39.11521443,0.540329703,0.92826
1808.009956,3.486031802,39.11521443,0.540329703,0.92829
1808.009956,3.486031802,40.11234224,0.528611755,0.92839
1808.009956,3.486031802,39.20459157,0.539279369,0.92843
1807.009961,3.483550617,40.19950248,0.527587474,0.92856
1808.009956,3.486031802,39.20459157,0.539279369,0.92862
1807.009961,3.483550617,40.19950248,0.527587474,0.92868
1808.009956,3.486031802,40.11234224,0.528611755,0.9287
1808.009956,3.486031802,40.19950248,0.527587474,0.92881
1809.00995,3.488512987,40.19950248,0.527587474,0.9289
1809.00995,3.488512987,39.20459157,0.539279369,0.929
1808.009956,3.486031802,40.19950248,0.527587474,0.92912
1809.00995,3.488512987,40.19950248,0.527587474,0.92916
1809.00995,3.488512987,40.19950248,0.527587474,0.9292
1809.00995,3.488512987,40.19950248,0.527587474,0.92926
1810.009945,3.490994172,40.19950248,0.527587474,0.92939
1809.00995,3.488512987,40.19950248,0.527587474,0.92943
1810.009945,3.490994172,39.20459157,0.539279369,0.92956
1809.00995,3.488512987,40.11234224,0.528611755,0.92965
1811.009939,3.493475357,40.11234224,0.528611755,0.92975
1810.009945,3.490994172,39.20459157,0.539279369,0.92977
1810.009945,3.490994172,40.19950248,0.527587474,0.92992
1811.009939,3.493475357,40.19950248,0.527587474,0.92996
1811.009939,3.493475357,40.19950248,0.527587474,0.93003
1811.009939,3.493475357,40.19950248,0.527587474,0.93022
1811.009939,3.493475357,40.19950248,0.527587474,0.93021
1812.009934,3.495956542,40.11234224,0.528611755,0.9303
1812.009934,3.495956542,40.31128874,0.526273795,0.93046
1811.009939,3.493475357,40.19950248,0.527587474,0.93055
1811.009939,3.493475357,40.19950248,0.527587474,0.93058
1811.009939,3.493475357,39.20459157,0.539279369,0.93071
1812.009934,3.495956542,40.19950248,0.527587474,0.93082
1812.009934,3.495956542,40.11234224,0.528611755,0.93086
1812.009934,3.495956542,40.11234224,0.528611755,0.93092
1812.009934,3.495956542,40.19950248,0.527587474,0.931
1812.009934,3.495956542,40.19950248,0.527587474,0.93112
1812.009934,3.495956542,40.19950248,0.527587474,0.93127
1812.009934,3.495956542,40.11234224,0.528611755,0.93129
1812.009934,3.495956542,40.11234224,0.528611755,0.93135
1813.009928,3.498437727,40.19950248,0.527587474,0.93151
1814.009923,3.500918912,40.19950248,0.527587474,0.93158
1813.009928,3.498437727,39.20459157,0.539279369,0.93171
1814.009923,3.500918912,40.19950248,0.527587474,0.93179
1814.009923,3.500918912,40.19950248,0.527587474,0.93188
1813.009928,3.498437727,40.19950248,0.527587474,0.93196
1814.009923,3.500918912,40.19950248,0.527587474,0.93203
1813.009928,3.498437727,40.19950248,0.527587474,0.93217
1814.009923,3.500918912,40.19950248,0.527587474,0.93225
1814.009923,3.500918912,40.11234224,0.528611755,0.9323
1815.009917,3.503400097,40.19950248,0.527587474,0.9324
1813.009928,3.498437727,40.19950248,0.527587474,0.93246
1814.009923,3.500918912,40.11234224,0.528611755,0.93263
1814.009923,3.500918912,40.11234224,0.528611755,0.93263
1815.009917,3.503400097,40.19950248,0.527587474,0.93282
1815.009917,3.503400097,40.19950248,0.527587474,0.93289
1815.009917,3.503400097,40.19950248,0.527587474,0.93296
1815.009917,3.503400097,40.19950248,0.527587474,0.93303
1815.009917,3.503400097,40.31128874,0.526273795,0.93312
1816.009912,3.505881282,40.19950248,0.527587474,0.9331
1816.009912,3.505881282,40.19950248,0.527587474,0.9332
1816.009912,3.505881282,40.19950248,0.527587474,0.93347
1817.009906,3.508362467,40.19950248,0.527587474,0.93342
1816.009912,3.505881282,40.19950248,0.527587474,0.93354
1816.009912,3.505881282,40.31128874,0.526273795,0.93359
1816.009912,3.505881282,40.11234224,0.528611755,0.93366
1817.009906,3.508362467,40.19950248,0.527587474,0.93378
1816.009912,3.505881282,40.11234224,0.528611755,0.93381
1817.009906,3.508362467,40.11234224,0.528611755,0.93394
1817.009906,3.508362467,40.11234224,0.528611755,0.93397
1817.009906,3.508362467,40.11234224,0.528611755,0.93405
1817.009906,3.508362467,40.19950248,0.527587474,0.93409
1817.009906,3.508362467,40.19950248,0.527587474,0.93418
1818.009901,3.510843652,40.11234224,0.528611755,0.93425
1818.009901,3.510843652,40.11234224,0.528611755,0.93433
1818.009901,3.510843652,40.19950248,0.527587474,0.93438
1818.009901,3.510843652,40.11234224,0.528611755,0.93454
1819.009896,3.513324837,40.11234224,0.528611755,0.93463
1818.009901,3.510843652,40.11234224,0.528611755,0.93473
1819.009896,3.513324837,40.19950248,0.527587474,0.93476
1819.009896,3.513324837,40.19950248,0.527587474,0.93485
1819.009896,3.513324837,40.19950248,0.527587474,0.93492
1820.00989,3.515806022,40.19950248,0.527587474,0.93505
1819.009896,3.513324837,40.19950248,0.527587474,0.93507
1820.00989,3.515806022,40.11234224,0.528611755,0.93522
1819.009896,3.513324837,39.11521443,0.540329703,0.9353
1820.00989,3.515806022,40.19950248,0.527587474,0.93538
1820.00989,3.515806022,40.19950248,0.527587474,0.93543
1820.00989,3.515806022,40.11234224,0.528611755,0.93553
1820.00989,3.515806022,40.19950248,0.527587474,0.93566
1820.00989,3.515806022,40.19950248,0.527587474,0.9357
1820.00989,3.515806022,39.20459157,0.539279369,0.9358
1821.009885,3.518287208,40.19950248,0.527587474,0.93585
1821.009885,3.518287208,40.11234224,0.528611755,0.93598
1821.009885,3.518287208,40.19950248,0.527587474,0.93606
1821.009885,3.518287208,39.20459157,0.539279369,0.93612
1821.009885,3.518287208,39.20459157,0.539279369,0.93623
1822.009879,3.520768393,40.19950248,0.527587474,0.93632
1822.009879,3.520768393,39.20459157,0.539279369,0.93643
1822.009879,3.520768393,39.20459157,0.539279369,0.93654
1822.009879,3.520768393,39.20459157,0.539279369,0.9366
1821.009885,3.518287208,40.19950248,0.527587474,0.93671
1822.009879,3.520768393,40.19950248,0.527587474,0.93682
1822.009879,3.520768393,39.20459157,0.539279369,0.93692
1822.009879,3.520768393,39.20459157,0.539279369,0.93696
1822.009879,3.520768393,39.20459157,0.539279369,0.93708
1822.009879,3.520768393,40.19950248,0.527587474,0.93717
1822.009879,3.520768393,39.20459157,0.539279369,0.93731
1822.009879,3.520768393,40.19950248,0.527587474,0.93743
1822.009879,3.520768393,39.3192065,0.537932449,0.9375
1822.009879,3.520768393,39.20459157,0.539279369,0.93759
1823.009874,3.523249578,39.20459157,0.539279369,0.93771
1823.009874,3.523249578,39.20459157,0.539279369,0.93786
1823.009874,3.523249578,39.11521443,0.540329703,0.93792
1824.009868,3.525730763,39.20459157,0.539279369,0.93801
1823.009874,3.523249578,39.20459157,0.539279369,0.93811
1824.009868,3.525730763,39.11521443,0.540329703,0.93824
1824.009868,3.525730763,39.20459157,0.539279369,0.93823
1824.009868,3.525730763,40.19950248,0.527587474,0.93836
1824.009868,3.525730763,39.20459157,0.539279369,0.93846
1824.009868,3.525730763,39.20459157,0.539279369,0.93852
1825.009863,3.528211948,39.20459157,0.539279369,0.93861
1826.009858,3.530693134,39.20459157,0.539279369,0.93872
1826.009858,3.530693134,39.20459157,0.539279369,0.93875
1825.009863,3.528211948,39.20459157,0.539279369,0.93889
1824.009868,3.525730763,39.11521443,0.540329703,0.93886
1825.009863,3.528211948,39.11521443,0.540329703,0.93897
1825.009863,3.528211948,39.20459157,0.539279369,0.93909
1826.009858,3.530693134,39.20459157,0.539279369,0.93909
1826.009858,3.530693134,39.20459157,0.539279369,0.93918
1826.009858,3.530693134,39.3192065,0.537932449,0.93925
1826.006846,3.53068566,39.20459157,0.539279369,0.93939
1827.009852,3.533174319,39.20459157,0.539279369,0.93941
1826.009858,3.530693134,39.20459157,0.539279369,0.93943
1826.009858,3.530693134,39.20459157,0.539279369,0.93955
1827.009852,3.533174319,39.20459157,0.539279369,0.93961
1827.009852,3.533174319,39.20459157,0.539279369,0.93961
1827.006842,3.533166849,39.20459157,0.539279369,0.93971
1827.006842,3.533166849,39.11521443,0.540329703,0.93972
1827.009852,3.533174319,39.20459157,0.539279369,0.93977
1827.009852,3.533174319,39.20459157,0.539279369,0.9399
1827.009852,3.533174319,39.20459157,0.539279369,0.93987
1827.006842,3.533166849,39.20459157,0.539279369,0.93996
1828.009847,3.535655504,39.20459157,0.539279369,0.94008
1828.006838,3.535648039,39.11521443,0.540329703,0.93997
1828.006838,3.535648039,39.11521443,0.540329703,0.94015
1828.009847,3.535655504,39.20459157,0.539279369,0.94022
1828.006838,3.535648039,39.20459157,0.539279369,0.9402
1829.006834,3.538129228,39.20459157,0.539279369,0.9403
1829.009841,3.538136689,39.20459157,0.539279369,0.9403
1828.009847,3.535655504,39.20459157,0.539279369,0.94038
1828.006838,3.535648039,39.20459157,0.539279369,0.9404
1829.006834,3.538129228,39.20459157,0.539279369,0.94039
1830.006831,3.540610417,39.20459157,0.539279369,0.94051
1830.009836,3.540617875,39.20459157,0.539279369,0.94055
1830.006831,3.540610417,39.20459157,0.539279369,0.94059
1829.006834,3.538129228,39.11521443,0.540329703,0.94062
1829.006834,3.538129228,39.20459157,0.539279369,0.94066
1830.006831,3.540610417,39.3192065,0.537932449,0.94073
1830.006831,3.540610417,39.20459157,0.539279369,0.94075
1830.006831,3.540610417,39.3192065,0.537932449,0.94075
1830.006831,3.540610417,39.20459157,0.539279369,0.94088
1831.009831,3.54309906,39.20459157,0.539279369,0.94092
1831.006827,3.543091607,39.20459157,0.539279369,0.94088
1830.006831,3.540610417,39.11521443,0.540329703,0.94094
1831.009831,3.54309906,39.20459157,0.539279369,0.94101
1830.009836,3.540617875,39.20459157,0.539279369,0.94106
1830.009836,3.540617875,39.20459157,0.539279369,0.94106
1831.006827,3.543091607,39.20459157,0.539279369,0.9411
1831.006827,3.543091607,39.20459157,0.539279369,0.94114
1831.009831,3.54309906,39.11521443,0.540329703,0.94115
1831.006827,3.543091607,39.20459157,0.539279369,0.94123
1831.006827,3.543091607,39.20459157,0.539279369,0.9413
1831.006827,3.543091607,39.20459157,0.539279369,0.94133
1833.006819,3.548053986,39.20459157,0.539279369,0.94132
1832.006823,3.545572796,39.3192065,0.537932449,0.94135
1831.006827,3.543091607,39.20459157,0.539279369,0.94143
1831.009831,3.54309906,39.11521443,0.540329703,0.94147
1833.006819,3.548053986,39.20459157,0.539279369,0.94149
1833.006819,3.548053986,39.3192065,0.537932449,0.94155
1833.006819,3.548053986,39.20459157,0.539279369,0.94154
1832.006823,3.545572796,39.11521443,0.540329703,0.94163
1832.006823,3.545572796,39.20459157,0.539279369,0.94159
1833.006819,3.548053986,39.20459157,0.539279369,0.94162
1833.006819,3.548053986,39.20459157,0.539279369,0.94168
1833.00982,3.54806143,39.11521443,0.540329703,0.94176
1834.009815,3.550542616,39.20459157,0.539279369,0.94183
1833.00982,3.54806143,39.20459157,0.539279369,0.9419
1833.00982,3.54806143,39.20459157,0.539279369,0.94186
1833.00982,3.54806143,39.11521443,0.540329703,0.94191
1834.006816,3.550535175,39.3192065,0.537932449,0.94196
1833.00982,3.54806143,39.20459157,0.539279369,0.94193
1835.009809,3.553023801,39.20459157,0.539279369,0.94208
1833.00982,3.54806143,39.20459157,0.539279369,0.94209
1835.009809,3.553023801,39.20459157,0.539279369,0.9421
1834.009815,3.550542616,39.20459157,0.539279369,0.94218
1835.006812,3.553016364,39.11521443,0.540329703,0.94215
1835.009809,3.553023801,39.20459157,0.539279369,0.94217
1835.006812,3.553016364,39.20459157,0.539279369,0.94222
1835.009809,3.553023801,39.3192065,0.537932449,0.94225
1835.009809,3.553023801,39.11521443,0.540329703,0.94234
